scenario,seed,hole_days,gap_days,method,failed,date,abs_err_meas,covered,width,abs_err_level
cutting→platô,1,14,14,gpr,False,2026-03-16,0.2830855993070003,True,1.2251329744667885,0.16308559930699573
cutting→platô,1,14,14,gpr,False,2026-03-18,0.361266665801395,True,1.2228295283215402,0.15873333419860103
cutting→platô,1,14,14,gpr,False,2026-03-19,0.814769176886756,False,1.2214030688190007,0.1547691768867594
cutting→platô,1,14,14,gpr,False,2026-03-20,0.11060001584186807,True,1.2198328109855652,0.14939998415812283
cutting→platô,2,3,4,linear,False,2026-05-19,0.9200000000000017,True,2.2468129071589544,0.7400000000000091
cutting→platô,2,3,4,linear,False,2026-05-20,0.14000000000000057,True,2.137145365242702,0.5500000000000114
cutting→platô,2,3,4,kalman,False,2026-05-19,0.22193547935741265,True,1.7549369966397705,0.041935479357420036
cutting→platô,2,3,4,kalman,False,2026-05-20,0.35862669042718665,True,1.7551632207298553,0.051373309572824155
cutting→platô,2,3,4,gpr,False,2026-05-19,0.21687142039108664,True,1.6947145001860235,0.036871420391094034
cutting→platô,2,3,4,gpr,False,2026-05-20,0.37119168301423144,True,1.694887358809126,0.038808316985779356
cutting→platô,2,3,3,linear,False,2026-04-15,0.5499999999999972,True,2.2298049294576288,0.04999999999999716
cutting→platô,2,3,3,linear,False,2026-04-16,0.0,True,2.1423272801972075,0.09999999999999432
cutting→platô,2,3,3,kalman,False,2026-04-15,0.31126407967755654,True,1.759414550088536,0.18873592032244346
cutting→platô,2,3,3,kalman,False,2026-04-16,0.09325530332989729,True,1.7591284607520095,0.1932553033298916
cutting→platô,2,3,3,gpr,False,2026-04-15,0.2680863447432529,True,1.783947342237127,0.23191365525674712
cutting→platô,2,3,3,gpr,False,2026-04-16,0.13508939895777416,True,1.7835915617952196,0.23508939895776848
cutting→platô,2,7,7,linear,False,2026-02-03,0.25,True,2.3684631169518298,0.39000000000000057
cutting→platô,2,7,7,linear,False,2026-02-04,0.9000000000000057,True,2.2621993330927523,0.3200000000000074
cutting→platô,2,7,7,linear,False,2026-02-05,0.9500000000000028,True,2.195974224442466,0.25
cutting→platô,2,7,7,linear,False,2026-02-06,0.30000000000001137,True,2.173450816483438,0.18000000000000682
cutting→platô,2,7,7,linear,False,2026-02-07,0.3499999999999943,True,2.195974224442466,0.11000000000001364
cutting→platô,2,7,7,linear,False,2026-02-08,0.0,True,2.2621993330927523,0.04000000000000625
cutting→platô,2,7,7,linear,False,2026-02-09,0.04999999999999716,True,2.3684631169518298,0.029999999999986926
cutting→platô,2,7,7,kalman,False,2026-02-03,0.15740966593784833,True,1.7682532856235866,0.017409665937847763
cutting→platô,2,7,7,kalman,False,2026-02-04,0.5595083317354437,True,1.7688349084587287,0.02049166826455462
cutting→platô,2,7,7,kalman,False,2026-02-05,0.6767164577505582,True,1.7691024856131605,0.023283542249444622
cutting→platô,2,7,7,kalman,False,2026-02-06,0.0943403835750587,True,1.7690342822717469,0.025659616424945852
cutting→platô,2,7,7,kalman,False,2026-02-07,0.48749421932349435,True,1.7686331144212204,0.02749421932348639
cutting→platô,2,7,7,kalman,False,2026-02-08,0.06866167947757162,True,1.7679266440489698,0.02866167947756537
cutting→platô,2,7,7,kalman,False,2026-02-09,0.049036325419606897,True,1.766966273565373,0.029036325419596665
cutting→platô,2,7,7,gpr,False,2026-02-03,0.13818041598737807,True,1.7948729019256575,0.0018195840126224994
cutting→platô,2,7,7,gpr,False,2026-02-04,0.5820520480489506,True,1.794743484520751,0.002052048048952315
cutting→platô,2,7,7,gpr,False,2026-02-05,0.7021792334337391,True,1.794633882184371,0.0021792334337362718
cutting→platô,2,7,7,gpr,False,2026-02-06,0.12220120376144905,True,1.794542503975748,0.0022012037614445035
cutting→platô,2,7,7,gpr,False,2026-02-07,0.4578819334691815,True,1.7944679838702484,0.002118066530826468
cutting→platô,2,7,7,gpr,False,2026-02-08,0.03807002687908323,True,1.7944091818497725,0.001929973120923023
cutting→platô,2,7,7,gpr,False,2026-02-09,0.018362881262106612,True,1.7943651849686546,0.00163711873790362
cutting→platô,2,7,7,linear,False,2026-02-28,0.9625000000000057,True,2.3106763776482637,0.522500000000008
cutting→platô,2,7,7,linear,False,2026-03-01,0.22499999999999432,True,2.207005261385035,0.40500000000000114
cutting→platô,2,7,7,linear,False,2026-03-02,0.08750000000000568,True,2.142395940230699,0.2875000000000085
cutting→platô,2,7,7,linear,False,2026-03-03,1.1500000000000057,False,2.12042206766219,0.17000000000001592
cutting→platô,2,7,7,linear,False,2026-03-04,0.8125,True,2.1423959402306707,0.052499999999994884
cutting→platô,2,7,7,kalman,False,2026-02-28,0.5513591644016174,True,1.7271316766665166,0.11135916440161964
cutting→platô,2,7,7,kalman,False,2026-03-01,0.06271630265079864,True,1.7277182427883133,0.11728369734920818
cutting→platô,2,7,7,kalman,False,2026-03-02,0.0768449177958388,True,1.7280017766435094,0.12315508220416405
cutting→platô,2,7,7,kalman,False,2026-03-03,1.1089384298942946,False,1.7279553872577083,0.12893842989430482
cutting→platô,2,7,7,kalman,False,2026-03-04,0.8945988513474532,False,1.727573521915474,0.1345988513474481
cutting→platô,2,7,7,gpr,False,2026-02-28,0.49269667545159734,True,1.7182989712676147,0.05269667545159962
cutting→platô,2,7,7,gpr,False,2026-03-01,0.12245377603886709,True,1.718759051500058,0.05754622396113973
cutting→platô,2,7,7,gpr,False,2026-03-02,0.13673970565147897,True,1.7188771734979582,0.06326029434852387
cutting→platô,2,7,7,gpr,False,2026-03-03,1.0497710957685342,False,1.7186466797548121,0.06977109576854446
cutting→platô,2,7,7,gpr,False,2026-03-04,0.8369866291457839,True,1.7180746946499426,0.0769866291457788
cutting→platô,2,14,15,linear,False,2026-03-17,0.18124999999999147,True,2.4449190121839024,0.18124999999999147
cutting→platô,2,14,15,linear,False,2026-03-18,0.0625,True,2.3780631319591237,0.1424999999999983
cutting→platô,2,14,15,linear,False,2026-03-19,0.15625,True,2.3199884530958457,0.1037499999999909
cutting→platô,2,14,15,linear,False,2026-03-20,0.32500000000000284,True,2.271368632539179,0.06500000000001194
cutting→platô,2,14,15,linear,False,2026-03-21,0.5062499999999943,True,2.2328213960677203,0.026250000000004547
cutting→platô,2,14,15,linear,False,2026-03-23,0.5687499999999943,True,2.1879359837201946,0.05124999999999602
cutting→platô,2,14,15,linear,False,2026-03-24,0.04999999999999716,True,2.1822603944357013,0.09000000000000341
cutting→platô,2,14,15,linear,False,2026-03-25,0.3687499999999915,True,2.1879359837201946,0.1287499999999966
cutting→platô,2,14,15,linear,False,2026-03-27,0.10624999999998863,True,2.2328213960677203,0.20624999999998295
cutting→platô,2,14,15,linear,False,2026-03-29,0.5437499999999886,True,2.3199884530958457,0.2837499999999835
cutting→platô,2,14,15,kalman,False,2026-03-17,0.11641391792943523,True,1.8103009384331301,0.11641391792943523
cutting→platô,2,14,15,kalman,False,2026-03-18,0.19709886828123047,True,1.8136552192388535,0.11709886828123217
cutting→platô,2,14,15,kalman,False,2026-03-19,0.3758918465072867,True,1.8168154361007964,0.11589184650729578
cutting→platô,2,14,15,kalman,False,2026-03-20,0.1473117717325323,True,1.8196562520866735,0.11268822826745861
cutting→platô,2,14,15,kalman,False,2026-03-21,0.37261661077843655,True,1.8220677489321133,0.10738338922155322
cutting→platô,2,14,15,kalman,False,2026-03-23,0.529948448649165,True,1.8252604505369163,0.09005155135082532
cutting→platô,2,14,15,kalman,False,2026-03-24,0.06218469615434685,True,1.8259263975791669,0.07781530384565372
cutting→platô,2,14,15,kalman,False,2026-03-25,0.30305933817369635,True,1.8259355561162067,0.06305933817370146
cutting→platô,2,14,15,kalman,False,2026-03-27,0.07443024503123752,True,1.8240238838236849,0.025569754968756797
cutting→platô,2,14,15,kalman,False,2026-03-29,0.23674580701462844,True,1.8198485341409878,0.023254192985376676
cutting→platô,2,14,15,gpr,False,2026-03-17,0.15302199247850012,True,1.8137430173598261,0.15302199247850012
cutting→platô,2,14,15,gpr,False,2026-03-18,0.24121237044488453,True,1.8163131434875766,0.16121237044488623
cutting→platô,2,14,15,gpr,False,2026-03-19,0.4275612485375433,True,1.8186604988667625,0.1675612485375524
cutting→platô,2,14,15,gpr,False,2026-03-20,0.08817483192827069,True,1.8207320034453573,0.1718251680717202
cutting→platô,2,14,15,gpr,False,2026-03-21,0.30623511319483043,True,1.822479698045015,0.17376488680515934
cutting→platô,2,14,15,gpr,False,2026-03-23,0.4502510695049011,True,1.824845854793324,0.1697489304950892
cutting→platô,2,14,15,gpr,False,2026-03-24,0.0233554417281141,True,1.8254059977502664,0.16335544172811467
cutting→platô,2,14,15,gpr,False,2026-03-25,0.3937663536321878,True,1.8255275297205742,0.15376635363219293
cutting→platô,2,14,15,gpr,False,2026-03-27,0.024274369807002927,True,1.8244455051588773,0.12427436980699724
cutting→platô,2,14,15,gpr,False,2026-03-29,0.3399966732682316,True,1.8216842988402675,0.07999667326822646
cutting→platô,2,14,14,linear,False,2026-04-01,0.6999999999999886,True,2.2866482934968815,0.29999999999999716
cutting→platô,2,14,14,linear,False,2026-04-02,0.4333333333333371,True,2.237730373804993,0.23333333333333428
cutting→platô,2,14,14,linear,False,2026-04-03,0.46666666666666856,True,2.2003283463207026,0.1666666666666714
cutting→platô,2,14,14,linear,False,2026-04-05,0.4333333333333229,True,2.162279454047365,0.03333333333333144
cutting→platô,2,14,14,linear,False,2026-04-06,0.7333333333333343,True,2.162279454047365,0.03333333333333144
cutting→platô,2,14,14,linear,False,2026-04-07,0.3999999999999915,True,2.175036375666167,0.09999999999999432
cutting→platô,2,14,14,linear,False,2026-04-10,0.0,True,2.2866482934968815,0.29999999999999716
cutting→platô,2,14,14,linear,False,2026-04-11,0.06666666666666288,True,2.346361951730927,0.36666666666666003
cutting→platô,2,14,14,linear,False,2026-04-12,0.4333333333333371,True,2.4160710248220596,0.4333333333333371
cutting→platô,2,14,14,kalman,False,2026-04-01,0.5799964137086704,True,1.7947329650971824,0.17999641370867892
cutting→platô,2,14,14,kalman,False,2026-04-02,0.3381881678374157,True,1.7967387681527498,0.13818816783741283
cutting→platô,2,14,14,kalman,False,2026-04-03,0.39885072668485577,True,1.79819933812405,0.09885072668485861
cutting→platô,2,14,14,kalman,False,2026-04-05,0.42760546034647007,True,1.7992959232525436,0.027605460346478594
cutting→platô,2,14,14,kalman,False,2026-04-06,0.7042937639340607,True,1.7988927264211156,0.004293763934057893
cutting→platô,2,14,14,kalman,False,2026-04-07,0.33370498168532947,True,1.7978671115556892,0.033704981685332314
cutting→platô,2,14,14,kalman,False,2026-04-10,0.1930324087629458,True,1.7915354802249794,0.10696759123705135
cutting→platô,2,14,14,kalman,False,2026-04-11,0.17361622165520885,True,1.788601104717884,0.1263837783447883
cutting→platô,2,14,14,kalman,False,2026-04-12,0.14329045666005413,True,1.7854278043717784,0.14329045666005413
cutting→platô,2,14,14,gpr,False,2026-04-01,0.5209438702884057,True,1.85416265546246,0.12094387028841425
cutting→platô,2,14,14,gpr,False,2026-04-02,0.2774272877556001,True,1.8549032669800454,0.07742728775559726
cutting→platô,2,14,14,gpr,False,2026-04-03,0.3368838014506963,True,1.8554669587456658,0.03688380145069914
cutting→platô,2,14,14,gpr,False,2026-04-05,0.3647297995461969,True,1.8560221624259725,0.03527020045379459
cutting→platô,2,14,14,gpr,False,2026-04-06,0.7668962315971868,True,1.8560022285079754,0.06689623159718394
cutting→platô,2,14,14,gpr,False,2026-04-07,0.3955799595444489,True,1.8557827223441166,0.09557995954445175
cutting→platô,2,14,14,gpr,False,2026-04-10,0.13568585142451184,True,1.853984688392046,0.16431414857548532
cutting→platô,2,14,14,gpr,False,2026-04-11,0.1183936079485477,True,1.8530428311292155,0.18160639205144946
cutting→platô,2,14,14,gpr,False,2026-04-12,0.19618518341816582,True,1.8519564629780803,0.19618518341816582
cutting→platô,3,3,3,linear,False,2026-03-09,0.625,True,1.755430314451246,0.3649999999999949
cutting→platô,3,3,3,linear,False,2026-03-10,0.5499999999999972,True,1.6865628923193583,0.3100000000000023
cutting→platô,3,3,3,linear,False,2026-03-11,0.125,True,1.755430314451246,0.25499999999999545
cutting→platô,3,3,3,kalman,False,2026-03-09,0.37784315059288076,True,1.3691472729218503,0.11784315059287565
cutting→platô,3,3,3,kalman,False,2026-03-10,0.3495666736223768,True,1.36955130900202,0.10956667362238193
cutting→platô,3,3,3,kalman,False,2026-03-11,0.2797235918591241,True,1.3698547429171413,0.10027640814087135
cutting→platô,3,3,3,gpr,False,2026-03-09,0.34836751971282354,True,1.2589627605742066,0.08836751971281842
cutting→platô,3,3,3,gpr,False,2026-03-10,0.32140051640944023,True,1.25943984242096,0.08140051640944534
cutting→platô,3,3,3,gpr,False,2026-03-11,0.30578776413436515,True,1.2598619372502355,0.0742122358656303
cutting→platô,3,3,3,linear,False,2026-04-21,0.10000000000000853,True,1.771371421889171,0.29999999999999716
cutting→platô,3,3,3,linear,False,2026-04-22,0.19999999999998863,True,1.7018786129412433,0.29999999999999716
cutting→platô,3,3,3,linear,False,2026-04-23,0.3999999999999915,True,1.771371421889171,0.29999999999999716
cutting→platô,3,3,3,kalman,False,2026-04-21,0.2900652590395083,True,1.3759774513320906,0.10993474096049738
cutting→platô,3,3,3,kalman,False,2026-04-22,0.0075357402037781185,True,1.3758764930090592,0.10753574020378664
cutting→platô,3,3,3,kalman,False,2026-04-23,0.20522414122542898,True,1.3756629735881063,0.10522414122543466
cutting→platô,3,3,3,gpr,False,2026-04-21,0.22973076201181186,True,1.403184539200538,0.17026923798819382
cutting→platô,3,3,3,gpr,False,2026-04-22,0.0728448052896482,True,1.402945853044855,0.17284480528965673
cutting→platô,3,3,3,gpr,False,2026-04-23,0.2742345890603133,True,1.402559552207606,0.17423458906031897
cutting→platô,3,7,8,linear,False,2026-03-20,0.3999999999999915,True,1.718081138675501,0.14000000000000057
cutting→platô,3,7,8,linear,False,2026-03-21,0.13333333333332575,True,1.6905900667237859,0.15333333333333599
cutting→platô,3,7,8,linear,False,2026-03-23,0.5999999999999943,True,1.718081138675501,0.18000000000000682
cutting→platô,3,7,8,linear,False,2026-03-24,0.23333333333332007,True,1.7717840866785366,0.19333333333332803
cutting→platô,3,7,8,linear,False,2026-03-25,0.1666666666666572,True,1.849416915113892,0.20666666666666345
cutting→platô,3,7,8,kalman,False,2026-03-20,0.2929594874615873,True,1.3757761220842326,0.03295948746159638
cutting→platô,3,7,8,kalman,False,2026-03-21,0.030614825033055126,True,1.3760844612024528,0.05061482503306536
cutting→platô,3,7,8,kalman,False,2026-03-23,0.6894448863736926,False,1.3757879019568406,0.09055511362630853
cutting→platô,3,7,8,kalman,False,2026-03-24,0.15312375963398495,True,1.3752154050921774,0.1131237596339929
cutting→platô,3,7,8,kalman,False,2026-03-25,0.09761387010632916,True,1.374413183245764,0.1376138701063354
cutting→platô,3,7,8,gpr,False,2026-03-20,0.26582534904439115,True,1.2989654632723386,0.005825349044400241
cutting→platô,3,7,8,gpr,False,2026-03-21,0.0006508280044954518,True,1.299259224352852,0.01934917199551478
cutting→platô,3,7,8,gpr,False,2026-03-23,0.7285219448561264,False,1.2990091214582264,0.05147805514387471
cutting→platô,3,7,8,gpr,False,2026-03-24,0.11050540575804746,True,1.2984869477903942,0.07050540575805542
cutting→platô,3,7,8,gpr,False,2026-03-25,0.05179389523719635,True,1.2977308859768186,0.0917938952372026
cutting→platô,3,7,7,linear,False,2026-04-24,0.4624999999999915,True,1.8337353550231796,0.16249999999999432
cutting→platô,3,7,7,linear,False,2026-04-25,0.9249999999999972,False,1.75146273864749,0.22499999999999432
cutting→platô,3,7,7,linear,False,2026-04-27,0.25,True,1.6827509687881559,0.3499999999999943
cutting→platô,3,7,7,linear,False,2026-04-28,0.4124999999999943,True,1.7001892684156417,0.4124999999999943
cutting→platô,3,7,7,linear,False,2026-04-29,0.4749999999999943,True,1.75146273864749,0.4749999999999943
cutting→platô,3,7,7,linear,False,2026-04-30,0.9375,False,1.8337353550231796,0.5374999999999943
cutting→platô,3,7,7,kalman,False,2026-04-24,0.23862518649828246,True,1.3772388800750548,0.0613748135017147
cutting→platô,3,7,7,kalman,False,2026-04-25,0.6417464834728293,True,1.3776402711193612,0.05825351652717359
cutting→platô,3,7,7,kalman,False,2026-04-27,0.15348913846473522,True,1.3778564855877846,0.053489138464740904
cutting→platô,3,7,7,kalman,False,2026-04-28,0.0518856222930566,True,1.3776369298827547,0.0518856222930566
cutting→platô,3,7,7,kalman,False,2026-04-29,0.05082759797187464,True,1.377206090074651,0.05082759797187464
cutting→platô,3,7,7,kalman,False,2026-04-30,0.3496651520406857,True,1.3765916482910825,0.05033484795931997
cutting→platô,3,7,7,gpr,False,2026-04-24,0.15993278391231058,True,1.3826095741933386,0.14006721608768657
